coffee_id,roaster,roast,origin,100g_USD,review
980,Taster's Coffee,Light,Ethiopia,13.45,"Gently fruit-toned, lyrically sweet. Nectarine, cherry blossom, almond butter, oregano, honey in aroma and cup. Richly sweet with high-toned acidity; full, syrupy mouthfeel. Integrated finish that retains all the notes from the aroma and cup."
1155,Evie's Cafe,Medium-Light,Kenya,6.34,"Complex, nuanced, multi-layered. Black currant, freesia-like flowers, honey, Nutella, cedar in aroma and cup. Sweetly tart structure with juicy, high-toned acidity; syrupy-smooth mouthfeel. The resonant finish leads with currant and freesia notes in the short, rounding to Nutella and cedar in the long."
827,Hala Tree Kona Coffee,Medium-Light,Hawai'I,13.23,"Fruit-toned, richly sweet. Dried mango, coconut, freesia, honey, fir, a hint of aged grappa in aroma and cup. Sweet-toned structure with winy acidity; creamy mouthfeel. The fruit-forward character carries into the finish, where aromatic wood notes are also amplified. "
241,Ben's Beans,Medium-Light,Ethiopia,4.98,"Deeply sweet, fruit- and cocoa-toned. Baker’s chocolate, dried coconut, tea rose, almond, cedar in aroma and cup. Fruit-toned structure with round, gentle acidity; crisp though syrupy mouthfeel. The spice-toned finish suggests homemade fruitcake, with notes of dried fruit, nuts and warming spices. "
324,Vennel Coffee,Medium-Light,Ethiopia,6.34,"Richly sweet, chocolaty and fruit-toned. Mango, dark chocolate, sandalwood, maple syrup, rhododendron-like flowers in aroma and cup. Sweet-toned structure with bright, juicy acidity; plush, syrupy mouthfeel. The resonant, flavor-saturated finish leads with mango and dark chocolate suggestions. "
586,Paradise Roasters,Light,Hawai'I,22.0,"Tropically sweet, floral-driven. Star jasmine, mango, date, macadamia nut, amber in aroma and cup. Sweet-tart structure with gently bright acidity; delicately confident acidity. Resonantly fruit- and floral-toned finish."
42,Big Creek Coffee Roasters,Medium-Light,Ethiopia,4.41,"Sweet, spice-toned, pungent. Hazelnut, cocoa, ripe cantaloupe, tangerine zest, a hint of cinnamon in aroma and cup. Complexly structured: very sweet, gently tart, slightly bitterish. Syrupy and full in mouthfeel. Cocoa and tangerine carry into a deep, long finish."
831,Big Island Coffee Roasters,Medium-Light,Hawai'I,12.35,"Deep-toned, sweet-savory. Nectarine, narcissus, hop flowers, sandalwood, honey in aroma and cup. Richly sweet structure with gentle, round but engaging acidity; plush, syrupy mouthfeel. The richly bittersweet finish centers on honey and hop flowers in the short with nectarine returning in the long. "
713,Barrington Coffee Roasting,Medium-Light,Colombia,4.54,"Crisply sweet, chocolaty. Baker’s chocolate, plum, magnolia, cedar, molasses in aroma and cup. Sweet-toned structure with gentle, round acidity; satiny-smooth mouthfeel. The gently drying finish is redolent with notes of baker’s chocolate and magnolia, with a hint of cedar-like aromatic wood."
735,Paradise Roasters,Medium-Light,Ethiopia,7.33,"Balanced, richly fruit-forward. Lychee, cocoa nib, wisteria, maple syrup, pistachio brittle in aroma and cup. Brightly sweet with delicately juicy acidity; silky-smooth mouthfeel. Finish consolidates to notes of cocoa-toned tropical fruit and pistachio."
1058,Desert Sun Coffee Roasters,Medium-Light,Ethiopia,4.7,"Richly chocolaty and fruit-toned. Dark chocolate, dried berries, mesquite, orange zest, narcissus-like flowers in aroma and cup. Deeply sweet structure with balanced acidity; velvety-smooth mouthfeel. The finish is redolent of dark chocolate and dried berries with a hint of mesquite."
849,Paradise Roasters,Medium-Light,Nicaragua,7.61,"Delicate, citrusy and nut-toned. Orange zest, almond, magnolia, date, baking chocolate in aroma and cup. Sweet structure with brisk acidity; velvety-smooth mouthfeel. Nut-framed finish supported by notes of orange zest and baking chocolate."
1220,Kakalove Cafe,Medium-Light,Kenya,5.1,"Nuanced, multi-layered, complex. Red currant, honeysuckle, pomegranate, cocoa nib, cedar in aroma and cup. Sweet-tart structure with bright, vibrant acidity; plush, syrupy-smooth mouthfeel. The flavor-saturated finish consolidates to notes of red currant and cocoa nib, with undertones of cedar."
756,Kakalove Cafe,Medium-Light,Ethiopia,5.66,"Luminous, clear, confident, lively. Passion fruit, cocoa nib, lilac, almond butter, lemon drop in aroma and cup. Sweet-tart structure with elegantly balanced, intense acidity; viscous, syrupy mouthfeel. Resonant, flavor-saturated finish that carries all the aroma and flavor notes of the cup well into the long."
441,Emiliani Coffee,Medium,Indonesia,4.28,"Richly and sweetly earth-toned. Fresh humus, dark chocolate, gently scorched oak, almond, red apple in aroma and cup. Sweet-savory structure with pert acidity; full, satiny mouthfeel. Resonant, gently drying finish with sweetly smoky chocolate and fresh humus notes."
78,Big Shoulders Coffee,Medium-Light,Colombia,12.35,"Deeply rich, sweetly savory. Pomelo, myrrh, dried apricot, dark chocolate, the pungent herb epazote in aroma and cup. Juicy-sweet structure with tart, zesty acidity; plush, creamy mouthfeel. The resonant finish centers around notes of apricot and chocolate with hints of tarragon."
776,The WestBean Coffee Roasters,Medium-Light,Kenya,7.05,"Sweetly savory, layered. Rhododendron-like flowers, cinnamon, baker’s chocolate, cedar, red currant in aroma and cup. Round, savory-leaning structure; crisp, velvety mouthfeel. The quiet finish centers on notes of vanilla-like florals and baker’s chocolate, with a hint of cinnamon. "
112,Hala Tree Kona Coffee,Medium-Light,Hawai'I,14.55,"Crisply sweet-tart, balanced, bright. Nectarine, narcissus, Meyer lemon zest, nougat, cedar in aroma and cup. Sweetly tart structure with lively, almost effervescent acidity; satiny-smooth, fluffy mouthfeel. The lingering finish leads with notes of nectarine and narcissus, rounding to nougat in the long."
814,Red Rooster Coffee Roaster,Medium-Light,Ethiopia,6.47,"Sweetly tart, fruit-driven, chocolaty. Berry melange, dark chocolate, freesia-like flowers, cedar, pink peppercorn in aroma and cup. Brightly sweet with vibrant, high-toned acidity; lively, syrupy mouthfeel. Long, lingering, flavor-saturated finish, juicy and bright."
423,GK Coffee,Medium,Kenya,8.8,"Evaluated as espresso. Deep-toned, chocolaty and rich. Chocolate fudge, black cherry, gardenia, hop flowers, gently scorched cedar in aroma and small cup. Creamy, viscous mouthfeel; chocolaty, aromatic finish with rich cedar notes. Decadently dessert-like in cappuccino-scaled milk with notes of chocolate fudge, black cherry and gardenia, all enveloped in an appealing, very subtle smokiness."
410,Mystic Monk Coffee,Medium,Ethiopia,4.11,"Richly sweet, chocolate-toned. Molasses, baker’s chocolate, lily, cedar, black peppercorn in aroma and cup. Bittersweet structure with round, gentle acidity; velvety-smooth mouthfeel. The finish is thoroughly chocolate-toned, leading with baker’s chocolate in the short complicated by deep florals and aromatic wood, rounding to cocoa powder and molasses in the long."
628,Manzanita Roasting Company,Light,Colombia,5.0,"Crisply sweet, spice-toned. Dried papaya, caramel, tangerine zest, pink-peppercorn, vanilla in aroma and cup. High-toned, sweetly tart in structure with juicy, bright acidity; lean, though satiny-smooth mouthfeel. The resonant, richly drying finish is laden with sweet notes of caramel and papaya in the short, turning more savory-leaning in the long, with hints of pink peppercorn wrapped in vanilla. "
231,Ramshead Coffee Roasters,Medium-Light,Ethiopia,5.73,"Elegantly fruit-toned, juicy and bright. Lychee, cocoa nib, freesia, cedar, almond brittle in aroma and cup. Sweetly tart structure with high-toned acidity; plush, syrupy mouthfeel. Resonant, long, flavor-saturated finish."
1199,Sunny's Coffee,Light,Ethiopia,9.22,"Balanced, delicate, floral-toned. Dogwood flowers, baking chocolate, apricot, cedar, agave syrup in aroma and cup. Sweet-toned with balanced acidity; satiny-smooth mouthfeel. Chocolaty, gently floral finish with a cedar throughline."
717,Monarch Coffee,Medium-Light,Hawai'I,11.46,"Chocolaty, crisply sweet. Baking chocolate, date, hazelnut, magnolia, a hint of marjoram in aroma and cup. Sweet structure with gentle, round acidity; plush, syrupy mouthfeel. Crisp, chocolaty finish."
755,El Gran Café,Medium,Guatemala,1.47,"Sweetly nut- and cocoa-toned. Hazelnut, cocoa powder, magnolia, cedar, golden raisin in aroma and cup. Sweet structure with brisk acidity; velvety mouthfeel. The nut-toned finish is supported by hints of cocoa powder and cedar. "
12,Battlecreek Coffee,Light,Costa Rica,5.88,"Crisply spice-toned. Nutmeg, clove, baking chocolate, date, fir in aroma"
173,RamsHead Coffee Roasters,Medium-Light,Ethiopia,5.28,"Juicy, bright, intricately balanced. Apricot, cocoa nib, jasmine, maple syrup, almond butter in aroma and cup. Crisply sweet-tart with bright, citrusy acidity; delicate, silky-smooth mouthfeel. Cocoa- and fruit-toned finish with hints of jasmine."
382,Red Rooster Coffee Roaster,Medium-Light,Ethiopia,6.17,"Bright, balanced, aromatically nuanced. Nectarine, cocoa nib, star jasmine, sandalwood, a hint of lychee in aroma and cup. Sweetly tart structure with juicy acidity; lush, syrupy mouthfeel. A resonant, flavor-saturated finish fulfills the balanced, complete promise of the cup. "
1189,JBC Coffee Roasters,Medium-Light,Ethiopia,5.58,"Richly sweet, floral- and fruit-toned. Apricot, star jasmine, almond nougat, lemon balm, sandalwood in aroma and cup. Sweetly tart structure with delicately bright acidity; plush, syrupy mouthfeel. Long, lingering, flavor-laden finish."
480,Paradise Roasters,Medium-Dark,Indonesia,8.82,"Deeply sweet-savory. Pipe tobacco, scorched clove, dark chocolate, ripe banana, a hint of freesia-like flowers in aroma and cup. Balanced, bittersweet structure with soft acidity; very full, syrupy-smooth mouthfeel. Savory-leaning finish with notes of pipe tobacco and scorched clove, lifted by a crisp dark chocolate."
44,Old Soul Co.,Medium-Light,Ethiopia,5.88,"Flavor-saturated, sweetly tart. Candy apple, lime zest, cocoa nib, freesia-like flowers, fresh-cut fir in aroma and cup. Gently tart structure with crisp acidity; velvety-smooth mouthfeel. Wood-framed finish with undertones of cocoa nib and lime zest."
543,modcup coffee,Light,Colombia,17.64,"Spice-toned, delicate and deep. Cardamom, black tea, bergamot, honeysuckle, sandalwood in aroma and cup. Sweet-savory structure with juicy acidity; full, syrupy-smooth mouthfeel. Flavor-saturated finish leads with cardamom and bergamot, rounding to honeysuckle-toned sandalwood in the long."
301,Jackrabbit Java,Medium-Light,Ethiopia,4.12,"Deep-toned, chocolaty. Baking chocolate, date, almond butter, fresh-cut oak, agave syrup in aroma and cup. Sweet-toned structure with gentle, round acidity; full, satiny mouthfeel. Crisp, chocolaty finish with undertones of almond and date."
329,Barrington Coffee Roasting,Medium-Light,Ethiopia,5.42,"Evaluated as espresso. Complex, richly tart, sweetly herbaceous. Watermelon candy, sassafras, star jasmine, dark chocolate, hint of eucalyptus in aroma and small cup. Viscous, syrupy mouthfeel; crisp, sweetly herbal finish. In cappuccino format, balanced, bright, deep, juicy and chocolaty."
745,Kakalove Cafe,Medium-Light,Panama,15.58,"Richly sweet-savory. Passionfruit, dark chocolate, hop flowers, almond butter, wine barrel in aroma and cup. Deep sweet-savory structure with wine-like acidity; very full, syrupy mouthfeel. Crisp, richly fruit-toned finish with a throughline of dark chocolate."
499,Red Rooster Coffee Roaster,Light,Ethiopia,5.58,"Fruit-toned, richly floral. Wild strawberry, lilac, honey, pink peppercorn, dark chocolate in aroma and cup. Sweetly tart structure with citrusy acidity; full, creamy mouthfeel. The finish is all strawberry, lilac and chocolate."
733,Kona Farm Direct,Medium-Light,Hawai'I,17.61,"Crisply sweet, meadowy. Molasses, lilac, wheat grass, fresh cucumber, fresh-cut elm in aroma and cup. Delicately sweet-savory in structure; lightly syrupy in mouthfeel. Fresh, sweet, rather simple finish."
534,Desolate Café,Light,Ethiopia,8.46,"Bittersweet, cleanly fruit-toned. Dark chocolate, raspberry, lime zest, hazelnut butter, rhododendron in aroma and cup. Deeply sweet structure with juicy, bright acidity; lightly satiny mouthfeel. The finish is carried by notes of dark chocolate and raspberry."
430,Dragonfly Coffee Roasters,Medium-Light,Ethiopia,5.29,"Evaluated as espresso. Elegantly fruit-toned and floral. Dried apricot, lychee, sandalwood, cashew butter, honeysuckle in aroma and small cup. Plush, creamy mouthfeel; rich, resonant finish driven predominantly by notes of dried apricot and sandalwood. In three parts milk, an intriguing marjoram-like note surfaces, along with notes of deep fruit, aromatic wood, and a distinct sweet floral."
406,Durango Coffee Company,Medium-Light,Colombia,5.86,"Bright, citrusy, floral-toned. Pink grapefruit zest, lemon thyme, baking chocolate, date, lilac in aroma and cup. Crisply sweet structure with balanced acidity; very smooth, satiny mouthfeel. Citrusy finish with undertones of baking chocolate."
304,Kakalove Cafe,Medium-Light,Panama,13.45,"Delicate, sweetly spice-toned. Peach blossom, hazelnut, pink peppercorn, lime zest, cedar in aroma and cup. Sweet-tart in structure with lively, balanced acidity; plush, syrupy mouthfeel. The finish consolidates to peach blossom and hazelnut in the short, with lime zest and cedar resurfacing in the long."
1119,Pro Aroma Enterprise Coffee,Light,Ethiopia,5.88,"Brightly sweet-tart, fruit-toned. Mango, sandalwood, toffee, cocoa nib, spicy freesia-like flowers in aroma and cup. Tart-leaning structure with crisp, high-toned acidity; syrupy-smooth mouthfeel. Fruit-and floral-toned finish with sandalwood undertones."
621,GK Coffee,Medium-Light,Ethiopia,8.0,"Lyrically sweet, gently herb-toned, very complex. Bergamot, star jasmine, cocoa nib, sandalwood, marjoram in aroma and cup. Sweet-tart structure with high-toned, juicy acidity; silky, vibrant mouthfeel. Sweetly herbaceous finish with notes of marjoram supported by cocoa nib."
677,Coffee Please,Light,Ethiopia,4.98,"Delicately sweet-tart, rich-toned. Dried apricot, dark chocolate, hazelnut butter, gardenia, marjoram in aroma and cup. Sweet structure with tart, juicy acidity; full, satiny-smooth mouthfeel. The quiet finish centers around dried apricot and hazelnut."
92,Simon Hsieh Aroma Roast Coffees,Medium,Ethiopia,12.04,"Evaluated as espresso. Aromatic orchid, dark chocolate, black cherry, gently scorched sandalwood, tarragon in aroma and small cup. Creamy-smooth mouthfeel; resonant, complex, long finish. In three parts milk, floral and fruit tones harmonize with dark chocolate for a particularly complex cappuccino."
1244,Coffee Please,Medium-Light,Kenya,5.66,"Richly sweet-savory, spice-toned. Black currant, roasted cacao nib, freesia-like flowers, almond, molasses in aroma and cup. Sweet-savory in structure with crisply bright acidity; velvety mouthfeel. The quietly nuanced finish centers around black currant and freesia tones in the short, molasses and almond in the long."
844,Paradise Roasters,Medium-Light,Colombia,7.61,"Deep, richly sweet-savory. Black currant, fine musk, toffee, jasmine, celery seed in aroma and cup. Sweet-savory in structure with bright, juicy acidity; plush, syrupy mouthfeel. The flavor-saturated finish is equal parts sweet-leaning (black currant, toffee, jasmine) and savory (musk, celery seed). "
672,Temple Coffee Roasters,Medium-Light,Peru,5.58,"Crisply sweet, deep-toned. Pecan pralines, date, magnolia, cedar, baking chocolate in aroma and cup. Sweet structure with brisk acidity; satiny mouthfeel. Notes of baking chocolate lead the quiet finish, supported by pecan and cedar."
375,SkyTop Coffee,Medium-Light,Ethiopia,4.41,"Deeply sweet, fruit-toned, with a hint of sweet ferment. Baker’s chocolate, plum, narcissus, barrel-aged rum, cedar in aroma and cup. Sweet-toned structure with brisk acidity; full, satiny mouthfeel. Richly drying, flavor-saturated finish. "
91,Dr. Bean's Coffee Roasters,Light,Colombia,13.52,"Deep-toned, richly sweet. Cherry, brown sugar, grapefruit zest, dark chocolate, baking spices in aroma and cup. Sweet structure with round, lively acidity; crisply smooth, velvety mouthfeel. Baking spices and dark chocolate characterize the inviting finish."
393,SOT Coffee Roaster,Light,Colombia,11.38,"Lyrically sweet, juicy, elegantly bright. Strawberry guava, coconut, hop flowers, narcissus, lemon balm in aroma and cup. Sweetly tart with juicy, tantalizing acidity; delicate, very silky mouthfeel. Resonant, long, flavor-saturated finish. "
1074,Cafe Unido,Medium-Light,Panama,23.52,"Rich, resonant, lyrically juicy. Dark chocolate, dried white peach, lilac, myrrh, ginseng in aroma and cup. Balanced, high-toned structure with juicy-bright acidity; plush, syrupy-smooth mouthfeel. Long, lingering, integrated finish fulfills the promise of the cup."
1234,1951 Coffee Company,Medium-Light,Ethiopia,6.03,"Delicate, spice-toned. Bergamot, cocoa nib, yellow plum, almond, a hint of jasmine in aroma and cup. Sweet-savory in structure with brisk acidity; light, satiny mouthfeel. The spice-toned finish leads with notes of bergamot and plum in the short, rounding to nut-toned cocoa in the long."
1157,Grounds for Change,Medium,Guatemala,3.6,"Roasty-sweet, richly chocolaty. Dark chocolate, gently scorched cedar, gardenia, grapefruit zest, roasted almond in aroma and cup. Briskly bittersweet in structure; satiny-smooth in mouthfeel. Notes of dark chocolate and smoky cedar carry the resonant finish."
1044,Big Island Coffee Roasters,Medium-Light,Hawai'I,17.28,"Richly sweet-tart, deeply chocolaty. Dark chocolate, pomegranate, lemon verbena, agave syrup, pink grapefruit zest in aroma and cup. Sweetly tart structure with apple-like malic acidity; very full, smooth, viscous mouthfeel. The finish consolidates to notes of pomegranate and dark chocolate with undertones of pink grapefruit zest."
971,PT's Coffee Roasting,Medium-Light,Panama,26.46,"Richly sweet, crisply complex, spice-toned. Lilac, bergamot, white peach, caramelized walnut, sandalwood in aroma and cup. Delicate, sweetly tart, juicy in structure; crisp, satiny mouthfeel. The quietly resonant finish is flavor-saturated: stonefruit and bergamot carry the short and sandalwood-nuanced lilac notes resurface in the long."
124,Paradise Roasters,Medium,Hawai'I,16.71,"Deep-toned, chocolaty and rich. Dark chocolate, strawberry guava, hazelnut butter, sandalwood, ginger blossom in aroma and cup. Sweet-toned structure with round, engaging acidity; full, syrupy mouthfeel. Crisply sweet, long finish with notes of dark chocolate, hazelnut and sandalwood."
793,Merge Coffee Company,Medium-Light,Ethiopia,5.58,"Delicate, richly aromatic, floral-toned. Narcissus, apricot, almond, Meyer lemon zest, fresh-cut oak in aroma and cup. Sweetly tart structure with juicy-bright acidity; vibrantly silky mouthfeel. The long finish centers around notes of narcissus and almond."
229,Lina Premium Coffee,Medium-Light,Colombia,7.35,"High-toned, juicy-bright. Pineapple, cocoa nib, lemon verbena, myrrh, narcissus in aroma and cup. Sweet-tart structure with bold, balanced acidity; syrupy-smooth mouthfeel. Fruit- and cocoa-toned finish supported by narcissus-like floral notes."
434,JBC Coffee Roasters,Medium-Light,Yemen,11.02,"Richly spice-toned, fruit-forward. Goji berry, amber, dried ginger, cashew, freesia-like flowers in aroma and cup. Sweet in structure with high-toned acidity; plush, syrupy mouthfeel. The flavor-saturated finish consolidates to notes of goji berry and amber."
425,Hub Coffee Roasters,Medium-Light,Colombia,5.73,"Gently sweet-tart, fruit-toned. Dried plum, cocoa nib, fresh-cut oak, lemon verbena, freesia-like flowers in aroma and cup. Delicately tart structure with brisk acidity; crisp, satiny mouthfeel. Cocoa and cedar notes lead the quiet finish."
541,Jackrabbit Java,Medium-Dark,Kenya,5.29,"Sweetly pungent, gently roasty. Scorched cedar, dark chocolate, plum, lavender, lime zest in aroma and cup. Complex in structure: sweetly tart with a roasty, savory depth. Light, satiny mouthfeel. Lemon zest, dark chocolate, plum carry into a rich though drying finish."
299,94 Fresh Coffee,Light,Ethiopia,6.37,"High-toned, floral. Star jasmine, apricot, lemon verbena, maple syrup, marjoram in aroma and cup. Crisply sweet with vibrant, delicate acidity; silky-smooth mouthfeel. Flavor-saturated short finish with notes of star jasmine and lemon verbena, supported by a hint of marjoram, extending into the long."
587,Dragonfly Coffee Roasters,Medium-Light,Kenya,7.05,"Vibrantly floral-toned, sweetly pungent. Narcissus, toffee, black currant, cedar, dark caramel in aroma and cup. Sweet-tart structure with bright, juicy acidity; plush, syrupy mouthfeel. Finish leads with toffee and black currant notes supported by narcissus-like flowers throughout."
955,Cafe Kreyol,Medium,Dominican Republic,3.82,"Crisp, gently fruit-toned. Raspberry jam, baking chocolate, magnolia, almond, cedar in aroma and cup. Sweet structure with round acidity; velvety-smooth mouthfeel. Quiet, chocolaty and nut-driven finish."
813,VERYTIME,Medium-Light,Ethiopia,5.66,"Fruit-toned, deeply floral. Raspberry, wisteria, honey, pink peppercorn, dark chocolate in aroma and cup. Sweetly tart structure with crisp, juicy acidity; full, satiny-smooth mouthfeel. The finish is driven by notes of raspberry and dark chocolate."
453,Kauai Coffee Company,Medium-Light,Hawai'I,21.16,"Balanced, crisply sweet. Cocoa, peach, oak, almond, grapefruit zest in aroma and cup. Sweet-toned, brisk structure with a savory edge; soft, plush mouthfeel. Peach, nut and oak carry into a sweet-toned though roundly drying finish. "
645,JBC Coffee Roasters,Medium-Light,Ethiopia,5.58,"Deeply aromatic, richly sweet-tart. Black cherry, honeysuckle, hazelnut butter, baking chocolate, tangerine zest in aroma and cup. Sweetly tart structure with fruit-toned, winy acidity; full, syrupy-smooth mouthfeel. Finish consolidates to notes of hazelnut and baking chocolate with support from black cherry."
236,Bird Rock Coffee Roasters,Medium-Light,Panama,19.84,"Crisply floral and sweetly herb-toned. Dark chocolate, lavender, dried pear, tangerine zest, frankincense in aroma and cup. Sweet-tart in structure with lively, expansive acidity; crisp, syrupy mouthfeel. The finish consolidates to pretty notes of lavender and dark chocolate, with a hint of tangerine zest."
930,GK Coffee,Medium,Panama,25.6,"Richly chocolaty, floral-toned. Chocolate fudge, dried black cherry, roasted almond butter, narcissus, marjoram in aroma and cup. Deeply sweet structure with gentle but harmonious acidity; creamy, viscous mouthfeel. Chocolaty and richly floral finish, long and lingering."
